true_label,true_label_name,prediction,prediction_name,prob_Class-S,prob_Class-A,prob_Class-B,prob_Class-C
0,Class-S,0,Class-S,0.9485808668089848,0.01820737890793035,0.017877922902804273,0.015333831380280497
0,Class-S,0,Class-S,0.98584554320495,0.004984378703070129,0.004715318836766437,0.004454759255213164
0,Class-S,0,Class-S,0.9867578075056633,0.004677509356086832,0.004429513235746176,0.00413516990250366
0,Class-S,0,Class-S,0.9791811917020157,0.007680061537579097,0.006995651643168989,0.006143095117235997
0,Class-S,0,Class-S,0.938281667656577,0.016537099902484545,0.023630327894460196,0.02155090454647859
0,Class-S,0,Class-S,0.9851436930161731,0.005225023887027946,0.004952324946612145,0.0046789581501865945
0,Class-S,0,Class-S,0.9864106720883671,0.004779014776760396,0.004539116632784141,0.004271196502088284
0,Class-S,0,Class-S,0.984948246069962,0.0052926479706627595,0.005018181929853978,0.0047409240295211985
0,Class-S,0,Class-S,0.9849396551999677,0.0052919704119540065,0.0050199622305975595,0.004748412157480776
0,Class-S,0,Class-S,0.9851304642698715,0.005221557749511351,0.004967253897765421,0.00468072408285193
0,Class-S,0,Class-S,0.9851229692246349,0.005224697446737231,0.0049586351874668965,0.004693698141160763
0,Class-S,0,Class-S,0.9847196979730168,0.005366536130121909,0.005094196992639138,0.004819568904221882
0,Class-S,0,Class-S,0.9847838297221502,0.005343881075514224,0.005072306792986663,0.004799982409348852
0,Class-S,0,Class-S,0.9857648670546902,0.005047800592273358,0.004748626830173534,0.004438705522862725
0,Class-S,0,Class-S,0.9861269759293512,0.004934527354056723,0.0046373402154288425,0.004301156501163434
0,Class-S,0,Class-S,0.9856823662950785,0.0050386902454655266,0.004792287471453132,0.004486655988003097
0,Class-S,0,Class-S,0.9858633436620121,0.0050202393969321045,0.0047500743212640605,0.004366342619791793
0,Class-S,0,Class-S,0.9858707204137906,0.0049583170936666615,0.004705241854768002,0.0044657206377746025
0,Class-S,0,Class-S,0.9878004742503003,0.004291174061105908,0.004130597139079222,0.003777754549514988
0,Class-S,0,Class-S,0.9845940331096268,0.0054108351469969096,0.005135779849074022,0.004859351894302351
0,Class-S,0,Class-S,0.9845703119859511,0.005419115794413827,0.005143691299408663,0.004866880920226512
0,Class-S,0,Class-S,0.9842560586911531,0.005391019057200308,0.005151871852891737,0.0052010503987548655
0,Class-S,0,Class-S,0.984721527057762,0.005365965096223919,0.00509309480282123,0.004819413043193323
0,Class-S,0,Class-S,0.9845648034499709,0.0054210517314496305,0.005145505616399888,0.0048686392021795475
0,Class-S,0,Class-S,0.9845591957650716,0.005423003677992066,0.0051473894957755895,0.004870411061161025
0,Class-S,0,Class-S,0.9863905514278152,0.004786594025102537,0.0045316462422507016,0.004291208304831647
0,Class-S,0,Class-S,0.9845564124935183,0.005423911529166756,0.005148253164896603,0.004871422812418328
0,Class-S,0,Class-S,0.9848791827502215,0.005311619845338943,0.005039816749985979,0.004769380654453532
0,Class-S,0,Class-S,0.9845639206839231,0.005421174498779476,0.005145634199894853,0.004869270617402875
0,Class-S,0,Class-S,0.9845571069947285,0.005423727845561752,0.0051480880734631135,0.0048710770862464
0,Class-S,0,Class-S,0.9855592191068198,0.0050821449956880375,0.0048136784718221136,0.004544957425670186
0,Class-S,0,Class-S,0.9859456926499527,0.0049772486804095396,0.004692917050981588,0.004384141618656526
0,Class-S,0,Class-S,0.9874124801165965,0.004425835025153683,0.004196495813704783,0.0039651890445450986
0,Class-S,0,Class-S,0.9902782330826427,0.0034239401587373686,0.0032475333585948027,0.0030502934000248717
0,Class-S,0,Class-S,0.9878272458288289,0.004314274054012825,0.004058090923243518,0.0038003891939145562
0,Class-S,0,Class-S,0.9868343531868722,0.004608553685742068,0.004387476774652486,0.004169616352733127
0,Class-S,0,Class-S,0.9870410945711232,0.004543377954869923,0.004329496711023172,0.0040860307629838
0,Class-S,0,Class-S,0.9865920105725451,0.00471180356820964,0.004470260158237873,0.004225925701007453
0,Class-S,0,Class-S,0.9853298436334632,0.005154969837058568,0.004893015045563087,0.004622171483915182
0,Class-S,0,Class-S,0.9858213807183349,0.005088277038180897,0.004747886981442955,0.00434245526204132
0,Class-S,0,Class-S,0.985652437711871,0.005037775416433688,0.0047847673420930124,0.004525019529602206
0,Class-S,0,Class-S,0.9866602795772679,0.0046782305458139654,0.004444379412928961,0.004217110463988708
1,Class-A,1,Class-A,0.002914416484646003,0.987452341500681,0.005083600291287227,0.004549641723385725
1,Class-A,1,Class-A,0.0033312672401945103,0.985397288503826,0.005972907434188438,0.005298536821790821
1,Class-A,1,Class-A,0.0029920540297163423,0.9804321338800583,0.011814036318588763,0.004761775771636934
1,Class-A,1,Class-A,0.003356666597017051,0.9852778530685053,0.006020729053169764,0.00534475128130788
1,Class-A,1,Class-A,0.0033437980922059072,0.9853371776119062,0.005996802375285752,0.005322221920602076
1,Class-A,1,Class-A,0.003356676425968399,0.9852778050661823,0.006020748512474419,0.005344769995374755
1,Class-A,1,Class-A,0.003417923857565672,0.9846526491338267,0.0064449514731969955,0.005484475535410584
1,Class-A,1,Class-A,0.003356675311235907,0.9852778117964122,0.006020745533586681,0.0053447673587654525
1,Class-A,1,Class-A,0.0033565959370532956,0.9852780187101874,0.0060207412717009886,0.005344644081058324
1,Class-A,2,Class-B,0.009684928349667407,0.03444686335792386,0.936526203499368,0.01934200479304062
1,Class-A,1,Class-A,0.0033538579711124518,0.9852906216947339,0.00601558273232103,0.0053399376018326734
1,Class-A,1,Class-A,0.003356652833960233,0.9852779105936526,0.006020710130094403,0.005344726442292956
1,Class-A,1,Class-A,0.0030406046111151283,0.9867554486964731,0.0053971861475347275,0.004806760544877149
1,Class-A,1,Class-A,0.0030849077698965146,0.98653756147843,0.005479086662278283,0.004898444089395257
1,Class-A,1,Class-A,0.002211585695469697,0.9903060933419718,0.0038665373169672296,0.0036157836455912385
1,Class-A,1,Class-A,0.001777105870220474,0.9922785796812049,0.0032779768703721543,0.0026663375782024
1,Class-A,1,Class-A,0.002119770925154138,0.9905098794087351,0.004081898952762747,0.0032884507133480443
1,Class-A,1,Class-A,0.0018537963111985374,0.9920553374775574,0.003302208071984648,0.0027886581392595126
1,Class-A,1,Class-A,0.0026170953925096787,0.9878712007622824,0.005288298492493777,0.004223405352714267
1,Class-A,1,Class-A,0.0027466221468781583,0.9881088978478603,0.004886168057767014,0.004258311947494406
1,Class-A,1,Class-A,0.0015656027793042252,0.9929338315029886,0.0030454274295814952,0.002455138288125744
1,Class-A,1,Class-A,0.002904164232574293,0.9874289105071725,0.005148919140524921,0.004518006119728565
1,Class-A,1,Class-A,0.001975050042867289,0.9917389129366491,0.003395870562599923,0.002890166457883653
1,Class-A,1,Class-A,0.002483048666344881,0.9892350260197865,0.004371505706253092,0.003910419607615629
1,Class-A,1,Class-A,0.0011387341991777316,0.9952682529792577,0.0019421878252889088,0.0016508249962756665
1,Class-A,1,Class-A,0.0014043426606690202,0.9932686113107019,0.003017764338194755,0.0023092816904343363
1,Class-A,1,Class-A,0.0012328971944104428,0.9949049253709861,0.0021340734582716253,0.0017281039763317272
1,Class-A,1,Class-A,0.0011099116800931282,0.9949523153303582,0.002195431695457026,0.001742341294091455
1,Class-A,1,Class-A,0.001387749855576321,0.9938412097971542,0.002754219160431953,0.002016821186837548
1,Class-A,1,Class-A,0.006060866767108642,0.5812512259879103,0.39350967689125693,0.01917823035372465
1,Class-A,1,Class-A,0.0010563707092029967,0.9954194206054247,0.0019695147531779153,0.001554693932194509
1,Class-A,1,Class-A,0.0017184465902981955,0.9927945360801865,0.0029896519561841864,0.002497365373330907
1,Class-A,1,Class-A,0.0064375325972775965,0.5364806205620257,0.43859896025398887,0.018482886586708127
1,Class-A,1,Class-A,0.00533596888254381,0.7275129433545592,0.25159921879323716,0.015551868969659767
1,Class-A,3,Class-C,0.009090922534598917,0.05819161125606941,0.3317991345901458,0.6009183316191857
1,Class-A,1,Class-A,0.00285780535468809,0.9522788777365103,0.03796388513392994,0.00689943177487167
1,Class-A,1,Class-A,0.0032794111232486616,0.9856388501891405,0.0058760392217923245,0.005205699465818643
1,Class-A,1,Class-A,0.0030423285104032196,0.9867578400859124,0.005428706342159541,0.004771125061524982
1,Class-A,1,Class-A,0.0031662646669314816,0.9861669931082847,0.005664377045593051,0.005002365179191115
1,Class-A,1,Class-A,0.003180976005090878,0.9860843968960926,0.005696928717140952,0.005037698381675538
1,Class-A,1,Class-A,0.002341470773592937,0.9900749368690754,0.004055509350655853,0.0035280830066757576
1,Class-A,1,Class-A,0.0033514060888692166,0.9853024985513755,0.006010855308806765,0.005335240050948342
1,Class-A,1,Class-A,0.0027775298901660064,0.9879887857811234,0.004936126069935111,0.004297558258775388
1,Class-A,1,Class-A,0.003351871017080267,0.9853003768992269,0.0060117397877495074,0.005336012295943398
1,Class-A,1,Class-A,0.0033438984038233793,0.9853381573186927,0.0059966041459009745,0.005321340131582899
1,Class-A,1,Class-A,0.0029239670288475276,0.9873111682053946,0.005207188542649986,0.0045576762231079055
1,Class-A,1,Class-A,0.0024363107171305074,0.989549373718799,0.004304046084986532,0.003710269479084215
1,Class-A,1,Class-A,0.0027871367971923585,0.9879412781055592,0.004953789529987956,0.004317795567260482
1,Class-A,1,Class-A,0.005598550290837358,0.9775675393411971,0.007762476054680451,0.009071434313284974
1,Class-A,1,Class-A,0.003309695637427782,0.985496755252695,0.005931042671222475,0.005262506438654591
1,Class-A,1,Class-A,0.02379993583270046,0.8263054781075584,0.051146458125020715,0.09874812793472036
1,Class-A,1,Class-A,0.0030664861834438684,0.9866057441838642,0.0054430096992608016,0.004884759933431121
1,Class-A,1,Class-A,0.0031454415980145304,0.9861455943604008,0.005578361567639834,0.005130602473944464
1,Class-A,1,Class-A,0.0033130652080359726,0.9854858115349493,0.005936054939662125,0.005265068317352773
1,Class-A,1,Class-A,0.002860755801904252,0.9878496229806711,0.004909116303946552,0.00438050491347787
1,Class-A,1,Class-A,0.0031171723294582455,0.9864231815373641,0.005532148577670278,0.004927497555507363
1,Class-A,1,Class-A,0.003336605211782771,0.9853725249075916,0.00598280615186235,0.005308063728763049
1,Class-A,1,Class-A,0.003017260898078629,0.9868674321455998,0.005383624259182456,0.004731682697139242
1,Class-A,1,Class-A,0.003071093336862829,0.9866217291243706,0.005482976217696901,0.004824201321069753
1,Class-A,1,Class-A,0.0032876403827729445,0.9856020649710308,0.005890867750651429,0.0052194268955451095
1,Class-A,1,Class-A,0.001264183545377023,0.9947858347689235,0.0021776119860473326,0.0017723696996524286
1,Class-A,1,Class-A,0.00103665645037284,0.9957016305638988,0.0017828547111643576,0.0014788582745639434
1,Class-A,1,Class-A,0.0014485518099051672,0.9940250133786035,0.0024685830035589868,0.0020578518079322566
1,Class-A,1,Class-A,0.001310311663199172,0.994555312636015,0.0022385030072498424,0.001895872693535622
1,Class-A,1,Class-A,0.0010102902455441174,0.9958918481966068,0.001702533701758923,0.0013953278560900116
1,Class-A,1,Class-A,0.0012493139683234335,0.9949498010665503,0.0020684228689373985,0.001732462096188561
1,Class-A,1,Class-A,0.0014256799632355447,0.9935478045509658,0.0028353693210999846,0.0021911461646986524
1,Class-A,1,Class-A,0.0017542908035662788,0.9927093500297457,0.0030040958585354077,0.002532263308152904
1,Class-A,1,Class-A,0.001436712953377178,0.9939704362779413,0.002440930891542783,0.002151919877139111
1,Class-A,1,Class-A,0.0013128365824962257,0.9945958878694491,0.002222442721506263,0.0018688328265487302
1,Class-A,1,Class-A,0.0019577419666165423,0.9917301287768061,0.0034050895904630535,0.002907039666114407
1,Class-A,1,Class-A,0.0014272112062511846,0.994069711257208,0.0024704437300261915,0.002032633806514428
1,Class-A,1,Class-A,0.00198742419113088,0.99202438004593,0.0032050523645907668,0.0027831433983484316
1,Class-A,1,Class-A,0.001170538497349885,0.9946424527463736,0.002317304910975937,0.001869703845300839
1,Class-A,1,Class-A,0.0011485002461467555,0.9952257917091253,0.001985053560487387,0.001640654484240856
1,Class-A,1,Class-A,0.003199789040243046,0.985992072680811,0.00573302862745287,0.0050751096514929485
1,Class-A,1,Class-A,0.003174682528528124,0.9861365985968581,0.005677246491943012,0.0050114723826706785
1,Class-A,1,Class-A,0.0015116051000584137,0.9937837464863537,0.0025779571230906523,0.0021266912904974087
1,Class-A,1,Class-A,0.0033566760761350716,0.9852778079442135,0.006020747253173996,0.0053447687264775775
1,Class-A,1,Class-A,0.0033566760518290934,0.9852778083062655,0.006020746934580988,0.005344768707324357
1,Class-A,1,Class-A,0.0033557094423968046,0.985282374702619,0.0060189204946788965,0.005342995360305041
1,Class-A,1,Class-A,0.0033518699542518,0.9853005538331236,0.006011650708526758,0.005335925504097793
1,Class-A,1,Class-A,0.003356597251554299,0.985278181549829,0.006020597596189402,0.005344623602427496
1,Class-A,1,Class-A,0.003356523035241289,0.9852785326354113,0.006020457165433482,0.00534448716391392
1,Class-A,1,Class-A,0.003029116836370208,0.9867656855644601,0.0054251336984958674,0.004780063900673574
1,Class-A,1,Class-A,0.0032549915979167223,0.9857568687604698,0.005829168481952227,0.005158971159661471
1,Class-A,1,Class-A,0.0030423063696320835,0.9867341617488707,0.0054321912269306915,0.004791340654566209
1,Class-A,1,Class-A,0.0026686603002295324,0.9884084024734309,0.004768701902534609,0.004154235323805157
1,Class-A,1,Class-A,0.0032317396725438435,0.9858668444848406,0.005784481602065466,0.005116934240549897
1,Class-A,1,Class-A,0.002622339192735171,0.9886989831658591,0.004648193512094443,0.00403048412931112
1,Class-A,1,Class-A,0.0026929660512953644,0.9883107826720182,0.0048002746405258106,0.004195976636160623
1,Class-A,1,Class-A,0.002723888703754997,0.9882242988716913,0.004836468464455597,0.004215343960097918
1,Class-A,1,Class-A,0.0023885743349999406,0.9898660334048134,0.004131121039165507,0.0036142712210210873
1,Class-A,1,Class-A,0.0026584485204156887,0.9885048120182796,0.004725157041261804,0.004111582420042962
1,Class-A,1,Class-A,0.003166900787689817,0.9861720287784222,0.005660431293316058,0.005000639140571916
1,Class-A,1,Class-A,0.002425074549337657,0.9895902508688192,0.00428547351191298,0.0036992010699295834
2,Class-B,2,Class-B,0.003019262618225934,0.008356978789031067,0.981657452256079,0.0069663063366640545
2,Class-B,2,Class-B,0.0030564937470244904,0.008499316063553568,0.9813671133910066,0.007077076798415206
2,Class-B,2,Class-B,0.002376907621007398,0.006089150924003633,0.9863434722833611,0.005190469171627846
2,Class-B,2,Class-B,0.0023083365064428068,0.005771380808755614,0.9869970767645482,0.004923205920253398
2,Class-B,2,Class-B,0.0015758220404591102,0.003332171568270089,0.9921410066685875,0.00295099972268311
2,Class-B,2,Class-B,0.001834465587169821,0.004322187735107386,0.9901824620300529,0.0036608846476699096
2,Class-B,2,Class-B,0.0018288637155321368,0.00431045713619306,0.9903130511685886,0.0035476279796862915
2,Class-B,2,Class-B,0.0011556676466258266,0.0021840254697875297,0.9948003187558925,0.0018599881276944465
2,Class-B,2,Class-B,0.002248955084414462,0.005604440352013049,0.9873807619036197,0.004765842659952689
2,Class-B,2,Class-B,0.0016875344513082164,0.0037962258151714003,0.9912488529867324,0.0032673867467878184
2,Class-B,2,Class-B,0.0022248870710624407,0.0055346899340642545,0.9875363751951406,0.004704047799732587
2,Class-B,2,Class-B,0.002531579490098936,0.006598825945199883,0.9853073274438823,0.0055622671208187925
2,Class-B,2,Class-B,0.0021178666958872913,0.003626815470745533,0.9890793515263944,0.005175966306972872
2,Class-B,2,Class-B,0.0015086879423527007,0.0030915747705168124,0.9926219162336254,0.002777821053505122
2,Class-B,2,Class-B,0.001741863989238575,0.0038735421749847812,0.9909017098899082,0.0034828839458683073
2,Class-B,2,Class-B,0.002212174221642826,0.0045938442156515154,0.9878327607513278,0.005361220811377679
2,Class-B,2,Class-B,0.0017814862152556196,0.003977008529755569,0.9905548620609034,0.0036866431940852495
2,Class-B,2,Class-B,0.0018415798777629939,0.00400390906250114,0.9906406703936991,0.0035138406660365105
2,Class-B,2,Class-B,0.002932231876949407,0.00802603582620644,0.9823186287460816,0.006723103550762598
2,Class-B,2,Class-B,0.0028352638553475677,0.007685206272699348,0.9830378673869964,0.006441662484956792
2,Class-B,2,Class-B,0.0025373088556189514,0.006377254488979555,0.985479755480737,0.0056056811746646
2,Class-B,2,Class-B,0.0023848063076932985,0.005841077129740578,0.9865971449635202,0.00517697159904588
2,Class-B,2,Class-B,0.0019422372477753585,0.004637859876062233,0.9894795899883004,0.00394031288786217
2,Class-B,2,Class-B,0.0021091284341090287,0.005150511233561641,0.9883406389796356,0.004399721352693792
2,Class-B,2,Class-B,0.001206226991465225,0.002215747173396178,0.9942636697309165,0.002314356104221804
2,Class-B,2,Class-B,0.001590585907674428,0.0030379486599426877,0.9922161837476845,0.0031552816846985407
2,Class-B,2,Class-B,0.0015582413361870176,0.0025505180807588613,0.9930404470903575,0.002850793492696721
2,Class-B,2,Class-B,0.002048428911607677,0.004976131844449817,0.9885834672378812,0.004391972006061404
2,Class-B,2,Class-B,0.0011096599783842567,0.0018910369091970525,0.9951560204290274,0.0018432826833910709
2,Class-B,2,Class-B,0.002112328506979792,0.004815540276837007,0.9883842105741668,0.0046879206420163445
2,Class-B,2,Class-B,0.0012959943428931576,0.0023900635762158996,0.9939539863879888,0.0023599556929020655
2,Class-B,3,Class-C,0.008473482155598046,0.04620961492862291,0.4354808647695186,0.5098360381462604
2,Class-B,2,Class-B,0.0012416682166172207,0.0023416980351745266,0.9942378725235784,0.0021787612246301413
2,Class-B,2,Class-B,0.0028742372750692967,0.00783417592639138,0.9776582950052799,0.011633291793259509
2,Class-B,2,Class-B,0.0015532868246020046,0.0027832956291939702,0.9926602454794217,0.003003172066782378
2,Class-B,2,Class-B,0.0014243601381379004,0.00287372843214687,0.9928815426658979,0.0028203687638174903
2,Class-B,2,Class-B,0.0027535029590479614,0.007358331582553584,0.983687152726248,0.006201012732150635
2,Class-B,2,Class-B,0.002191625887178038,0.005422243922350025,0.9877644355768974,0.004621694613574721
2,Class-B,2,Class-B,0.0013560776063598324,0.0027975021989487783,0.993476902523616,0.002369517671075344
2,Class-B,2,Class-B,0.004508851889087099,0.1312330089325555,0.850127359790627,0.01413077938773024
2,Class-B,2,Class-B,0.002749156106357965,0.007450130403487441,0.983597447450956,0.006203266039198605
2,Class-B,2,Class-B,0.0029850387534053214,0.008268684045873708,0.9818679283058672,0.006878348894853837
2,Class-B,2,Class-B,0.0011980404403448164,0.0022753936562311993,0.9945049798701892,0.0020215860332348616
2,Class-B,2,Class-B,0.0018873832997819522,0.004478967884549124,0.9898455539759626,0.003788094839706309
2,Class-B,2,Class-B,0.0013080493819155312,0.0025852556125610464,0.9939223412086735,0.002184353796849982
2,Class-B,2,Class-B,0.0016232732767110143,0.003644066288551706,0.9916952600336656,0.003037400401071719
2,Class-B,2,Class-B,0.002247311196776027,0.005610784790112617,0.9879859119811402,0.004155992031970997
2,Class-B,2,Class-B,0.002800914524471492,0.007605551145187867,0.9832324626953027,0.006361071635037801
2,Class-B,2,Class-B,0.0032262648550244522,0.011358505886616441,0.9736105609117555,0.011804668346603797
2,Class-B,2,Class-B,0.0017427792906919268,0.003944336273957813,0.9908844451915725,0.0034284392437777043
2,Class-B,2,Class-B,0.0026526134172068527,0.006949841033313006,0.9843167082526139,0.006080837296866247
2,Class-B,2,Class-B,0.0027893619507544367,0.0072542362017196695,0.9836337472064531,0.006322654641073056
2,Class-B,2,Class-B,0.002841406278077345,0.0077186835771278365,0.9829799848077968,0.006459925336997799
2,Class-B,2,Class-B,0.0027639956021601876,0.007231849645322571,0.9836358947531437,0.0063682599993731236
2,Class-B,2,Class-B,0.0029996095427059447,0.008295809614217105,0.9817941305855521,0.006910450257524675
2,Class-B,2,Class-B,0.0028139833988380025,0.007536836430953381,0.9832449529950075,0.006404227175201064
2,Class-B,2,Class-B,0.003046356633502466,0.008459039915563843,0.9814482142445052,0.007046389206428417
2,Class-B,2,Class-B,0.004217460935464609,0.013037515623897638,0.9741757940856935,0.008569229354944193
2,Class-B,2,Class-B,0.002748064298853772,0.007363055953406838,0.9836868088282461,0.006202070919493195
2,Class-B,2,Class-B,0.002715512450441385,0.006843525616883357,0.9839431438897741,0.006497818042901137
2,Class-B,2,Class-B,0.0013346288802300957,0.002574297720893938,0.9934849748595809,0.0026060985392949935
2,Class-B,2,Class-B,0.001304485253901634,0.0025161226711801596,0.993825911296981,0.0023534807779373454
2,Class-B,2,Class-B,0.002130638318880923,0.005212678696824256,0.9881763521479883,0.004480330836306511
2,Class-B,2,Class-B,0.0012949776100363841,0.0021855434560088633,0.9943705174499519,0.0021489614840027806
2,Class-B,2,Class-B,0.0014715057218545428,0.002992255065293255,0.9928221533995617,0.002714085813290841
2,Class-B,2,Class-B,0.0023610456575059295,0.00560539823318456,0.9868444690709048,0.005189087038404994
2,Class-B,2,Class-B,0.0015889912092536928,0.0032614573136759543,0.9920418533399648,0.003107698137105551
2,Class-B,2,Class-B,0.0016416270922533932,0.002938029132627967,0.9919463897500118,0.003473954025106647
2,Class-B,2,Class-B,0.003579040186506138,0.007699560477132817,0.9786853068033907,0.010036092532970201
2,Class-B,2,Class-B,0.0022804828750160613,0.003986362374509015,0.9887201071379551,0.005013047612519852
2,Class-B,2,Class-B,0.0019045955167296576,0.0035763742191977565,0.990269663608124,0.004249366655948573
2,Class-B,2,Class-B,0.0014618883130811705,0.0027151679739947075,0.9931995772147034,0.0026233664982205996
2,Class-B,2,Class-B,0.003042808153715439,0.00844444012185745,0.9814704481284063,0.007042303596020937
2,Class-B,2,Class-B,0.0030563226203534194,0.008497244429304095,0.9813703963242842,0.007076036626057991
2,Class-B,2,Class-B,0.0030543509118923385,0.008489484552006474,0.9813851159680689,0.007071048568032405
2,Class-B,2,Class-B,0.0028927400372555224,0.007867822140369815,0.9825597600052814,0.006679677817093121
2,Class-B,2,Class-B,0.0030523233557206925,0.008481713336365094,0.9814017727986398,0.007064190509274509
2,Class-B,2,Class-B,0.002459440294302403,0.006400951978403443,0.9857647881500039,0.005374819577290304
2,Class-B,2,Class-B,0.002917880222663271,0.00790825031772419,0.982495495641396,0.006678373818216749
2,Class-B,2,Class-B,0.003047012229079101,0.00846154029999381,0.9814431903165141,0.007048257154412868
2,Class-B,2,Class-B,0.003049824780046731,0.008472044397602458,0.9814167724172949,0.007061358405055896
